Date,Open,High,Low,Close,Adj Close,Volume,RSI,RSI_lower_band,RSI_upper_band,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,total_signal,pointposbreak,pointnegbreak
2008-05-12,1389.4000244140625,1404.06005859375,1386.199951171875,1403.5799560546875,1403.5799560546875,3370630000,57.46670617577914,30.0,70.0,,,,0,,
2008-05-13,1404.4000244140625,1406.300048828125,1396.260009765625,1403.0400390625,1403.0400390625,4018590000,57.166911030000506,30.0,70.0,,,,0,,
2008-05-14,1405.6500244140625,1420.18994140625,1405.6500244140625,1408.6600341796875,1408.6600341796875,3979370000,59.56238433173405,30.0,70.0,,,,0,,
2008-05-15,1408.3599853515625,1424.4000244140625,1406.8699951171875,1423.5699462890625,1423.5699462890625,3836480000,65.19579446138954,30.0,70.0,15.67336561459365,,,0,,
2008-05-16,1423.8900146484375,1425.8199462890625,1414.3499755859375,1425.3499755859375,1425.3499755859375,3842590000,65.81601921261193,30.0,70.0,16.368279233794738,,,0,,
2008-05-19,1425.280029296875,1440.239990234375,1421.6300048828125,1426.6300048828125,1426.6300048828125,3683970000,66.28731336680023,30.0,70.0,16.828304728545845,,,0,,
2008-05-20,1424.489990234375,1424.489990234375,1409.0899658203125,1413.4000244140625,1413.4000244140625,3854320000,57.369145326228356,30.0,70.0,15.941564953666557,,,0,,
2008-05-21,1414.06005859375,1419.1199951171875,1388.81005859375,1390.7099609375,1390.7099609375,4517990000,45.83240856379649,30.0,70.0,13.255122004235773,,,0,,
2008-05-22,1390.8299560546875,1399.0699462890625,1390.22998046875,1394.3499755859375,1394.3499755859375,3955960000,47.673937881159,30.0,70.0,11.289675027158182,,,0,,
2008-05-23,1392.199951171875,1392.199951171875,1373.719970703125,1375.9300537109375,1375.9300537109375,3516380000,40.140472368379655,30.0,70.0,8.151742174437459,,,2,1359.9827709960937,
2008-05-27,1375.969970703125,1387.4000244140625,1373.0699462890625,1385.3499755859375,1385.3499755859375,3588860000,44.990041693029255,30.0,70.0,6.351797186699969,,,0,,
2008-05-28,1386.5400390625,1391.25,1378.1600341796875,1390.8399658203125,1390.8399658203125,3927240000,47.684745647046306,30.0,70.0,5.307146663018557,-6.822519735442635,12.129666398461191,0,,
2008-05-29,1390.5,1406.3199462890625,1388.5899658203125,1398.260009765625,1398.260009765625,3894440000,51.2087403026737,30.0,70.0,5.020120309184676,-5.687636871421212,10.707757180605888,0,,
2008-05-30,1398.3599853515625,1404.4599609375,1398.0799560546875,1400.3800048828125,1400.3800048828125,3845630000,52.21206637038917,30.0,70.0,4.90714918308845,-4.64048639801395,9.5476355811024,0,,
2008-06-02,1399.6199951171875,1399.6199951171875,1377.7900390625,1385.6700439453125,1385.6700439453125,3714320000,45.179599968720936,30.0,70.0,3.5892729361974034,-4.766690115923998,8.355963052121401,0,,
2008-06-03,1386.4200439453125,1393.1199951171875,1370.1199951171875,1377.6500244140625,1377.6500244140625,4396380000,41.82868460032384,30.0,70.0,1.8760717780355662,-5.183913019268669,7.059984797304235,0,,
2008-06-04,1376.260009765625,1388.1800537109375,1371.739990234375,1377.199951171875,1377.199951171875,4338640000,41.639613957183556,30.0,70.0,0.47653714445141304,-5.2667581222822575,5.7432952667336705,1,,1401.8974536132812
2008-06-05,1377.47998046875,1404.050048828125,1377.47998046875,1404.050048828125,1404.050048828125,4350790000,54.90522725752015,30.0,70.0,1.5164931602962497,-3.3814416851499374,4.897934845446187,0,,
2008-06-06,1400.06005859375,1400.06005859375,1359.9000244140625,1360.6800537109375,1360.6800537109375,4771660000,39.203018438974695,30.0,70.0,-1.1457231689489618,-4.834926411516119,3.6892032425671575,0,,
2008-06-09,1360.8299560546875,1370.6300048828125,1350.6199951171875,1361.760009765625,1361.760009765625,4404570000,39.67169523052799,30.0,70.0,-3.1322981784514923,-5.45720113681492,2.3249029583634275,0,,
2008-06-10,1358.97998046875,1366.8399658203125,1351.56005859375,1358.43994140625,1358.43994140625,4635070000,38.67188792080496,30.0,70.0,-4.917884642730314,-5.794230080874994,0.8763454381446791,0,,
2008-06-11,1357.0899658203125,1357.0899658203125,1335.469970703125,1335.489990234375,1335.489990234375,4779980000,32.4961272631765,30.0,70.0,-8.091569463010273,-7.1743319209239615,-0.9172375420863115,0,,
2008-06-12,1335.780029296875,1353.030029296875,1331.2900390625,1339.8699951171875,1339.8699951171875,4734240000,34.66832939476788,30.0,70.0,-10.136460947358273,-7.375378724217569,-2.761082223140704,0,,
2008-06-13,1341.81005859375,1360.030029296875,1341.7099609375,1360.030029296875,1360.030029296875,4080420000,43.75600718918998,30.0,70.0,-10.01486082591964,-5.803022882223149,-4.211837943696492,0,,
2008-06-16,1358.8499755859375,1364.699951171875,1352.0699462890625,1360.1400146484375,1360.1400146484375,3706940000,43.802531297185546,30.0,70.0,-9.796686847164665,-4.467879122774538,-5.328807724390127,0,,
2008-06-17,1360.7099609375,1366.5899658203125,1350.5400390625,1350.9300537109375,1350.9300537109375,3801960000,40.725184288032814,30.0,70.0,-10.248807401876093,-3.9359997419887733,-6.312807659887319,0,,
2008-06-18,1349.5899658203125,1349.5899658203125,1333.4000244140625,1337.81005859375,1337.81005859375,4573570000,36.71649059540015,30.0,70.0,-11.532846678854185,-4.1760312151734915,-7.356815463680693,0,,
2008-06-19,1336.8900146484375,1347.6600341796875,1330.5,1342.8299560546875,1342.8299560546875,4811670000,39.21392256644203,30.0,70.0,-12.006984244516161,-3.720135024668373,-8.286849219847788,0,,
2008-06-20,1341.02001953125,1341.02001953125,1314.4599609375,1317.9300537109375,1317.9300537109375,5324900000,32.31346354294306,30.0,70.0,-14.227944812048918,-4.752876473760903,-9.475068338288015,0,,
2008-06-23,1319.77001953125,1323.780029296875,1315.31005859375,1318.0,1318.0,4186370000,32.349944099008425,30.0,70.0,-15.800292050594635,-5.060178969845296,-10.740113080749339,0,,
2008-06-24,1317.22998046875,1326.02001953125,1304.4200439453125,1314.2900390625,1314.2900390625,4705050000,31.371605643970113,30.0,70.0,-17.148079026798996,-5.126372756839725,-12.021706269959271,2,1291.3758435058594,
2008-06-25,1314.5400390625,1335.6300048828125,1314.5400390625,1321.969970703125,1321.969970703125,4825640000,35.75897908926893,30.0,70.0,-17.395973660449727,-4.299413912392364,-13.096559748057363,0,,
2008-06-26,1316.2900390625,1316.2900390625,1283.1500244140625,1283.1500244140625,1283.1500244140625,5231280000,26.438730455627287,30.0,70.0,-20.488696240808622,-5.913709194201006,-14.574987046607616,0,,
2008-06-27,1283.5999755859375,1289.449951171875,1272.0,1278.3800048828125,1278.3800048828125,6208260000,25.546201115318574,30.0,70.0,-23.05879445023993,-6.78704592290585,-16.27174852733408,0,,
2008-06-30,1278.06005859375,1290.31005859375,1274.8599853515625,1280.0,1280.0,5032330000,26.46591492346272,30.0,70.0,-24.680395494432105,-6.726917573678421,-17.953477920753684,0,,
2008-07-01,1276.68994140625,1285.31005859375,1260.6800537109375,1284.9100341796875,1284.9100341796875,5846290000,29.35146347226303,30.0,70.0,-25.277938936437522,-5.859568812547071,-19.41837012389045,0,,
2008-07-02,1285.8199462890625,1292.1700439453125,1261.510009765625,1261.52001953125,1261.52001953125,5276090000,24.379774836625913,30.0,70.0,-27.32390218704154,-6.3244256505208725,-20.999476536520667,0,,
2008-07-03,1262.9599609375,1271.47998046875,1252.010009765625,1262.9000244140625,1262.9000244140625,3247590000,25.195308120693195,30.0,70.0,-28.50539548746633,-6.004735160756528,-22.500660326709802,1,,1284.0000805664063
2008-07-07,1262.9000244140625,1273.949951171875,1240.6800537109375,1252.31005859375,1252.31005859375,5265420000,23.10896067686046,30.0,70.0,-29.9510026630669,-5.960273869085675,-23.990728793981226,0,,
2008-07-08,1251.8399658203125,1274.1700439453125,1242.8399658203125,1273.699951171875,1273.699951171875,6034110000,34.97370944232843,30.0,70.0,-29.03596269284003,-4.036187119087042,-24.999775573752988,0,,
2008-07-09,1273.3800048828125,1277.3599853515625,1244.5699462890625,1244.68994140625,1244.68994140625,5181000000,28.4732056922433,30.0,70.0,-30.302345686725175,-4.242056090377748,-26.060289596347427,0,,
2008-07-10,1245.25,1257.6500244140625,1236.760009765625,1253.3900146484375,1253.3900146484375,5840430000,32.57336202138113,30.0,70.0,-30.255177281569104,-3.355910148177337,-26.899267133391767,0,,
2008-07-11,1248.6600341796875,1257.27001953125,1225.3499755859375,1239.489990234375,1239.489990234375,6742200000,29.614546080045002,30.0,70.0,-30.9822674896875,-3.2664002850365854,-27.715867204650916,0,,
2008-07-14,1241.6099853515625,1253.5,1225.010009765625,1228.300048828125,1228.300048828125,5434860000,27.4266395101398,30.0,70.0,-32.09149568526823,-3.5005027844938468,-28.59099290077438,0,,
2008-07-15,1226.8299560546875,1234.3499755859375,1200.43994140625,1214.9100341796875,1214.9100341796875,7363640000,25.01422189648565,30.0,70.0,-33.66298338099455,-4.057592384176132,-29.605390996818414,0,,
2008-07-16,1214.6500244140625,1245.52001953125,1211.3900146484375,1245.3599853515625,1245.3599853515625,6738630000,38.44591808378373,30.0,70.0,-32.08152625845378,-1.9809082093082893,-30.10061804914549,0,,
2008-07-17,1246.31005859375,1262.31005859375,1241.489990234375,1260.3199462890625,1260.3199462890625,7365210000,43.83766539040056,30.0,70.0,-29.28350426420161,0.6536910279551051,-29.937195292156716,0,,
2008-07-18,1258.219970703125,1262.22998046875,1251.81005859375,1260.6800537109375,1260.6800537109375,5653280000,43.9665527086878,30.0,70.0,-26.728880123778254,2.566652134702771,-29.295532258481025,0,,
2008-07-21,1261.8199462890625,1267.739990234375,1255.699951171875,1260.0,1260.0,4630640000,43.75966308584376,30.0,70.0,-24.477040650258687,3.8547932865778733,-28.33183393683656,0,,
2008-07-22,1257.0799560546875,1277.4200439453125,1248.8299560546875,1277.0,1277.0,6180230000,50.155897093774584,30.0,70.0,-21.077712964164903,5.80329677813733,-26.881009742302233,0,,
2008-07-23,1278.8699951171875,1291.1700439453125,1276.06005859375,1282.18994140625,1282.18994140625,6705830000,51.974954115987074,30.0,70.0,-17.76020776499854,7.296641581842955,-25.056849346841496,0,,
2008-07-24,1283.219970703125,1283.219970703125,1251.47998046875,1252.5400390625,1252.5400390625,6127980000,42.34391924428376,30.0,70.0,-17.323861624811343,6.186390177624123,-23.510251802435466,0,,
2008-07-25,1253.510009765625,1263.22998046875,1251.75,1257.760009765625,1257.760009765625,4672560000,44.32530944922906,30.0,70.0,-16.3681641469243,5.713670124408935,-22.081834271333236,2,1239.2325,
2008-07-28,1257.760009765625,1260.0899658203125,1234.3699951171875,1234.3699951171875,1234.3699951171875,4282960000,37.95017100216177,30.0,70.0,-17.298736645926283,3.8264781003255663,-21.12521474625185,0,,
2008-07-29,1236.3800048828125,1263.199951171875,1236.3800048828125,1263.199951171875,1263.199951171875,5414240000,48.00551966099078,30.0,70.0,-15.530855509489129,4.475487389410176,-20.006342898899305,0,,
2008-07-30,1264.52001953125,1284.3299560546875,1264.52001953125,1284.260009765625,1284.260009765625,5631330000,53.95213927876495,30.0,70.0,-12.288768970505771,6.174059142714828,-18.4628281132206,0,,
2008-07-31,1281.3699951171875,1284.9300537109375,1265.969970703125,1267.3800048828125,1267.3800048828125,5346050000,49.0472507710064,30.0,70.0,-10.955182824113535,6.006116231285652,-16.961299055399188,0,,
2008-08-01,1269.4200439453125,1270.52001953125,1254.5400390625,1260.31005859375,1260.31005859375,4684870000,47.09114719035077,30.0,70.0,-10.34948930428277,5.289447800893136,-15.638937105175906,0,,
2008-08-04,1253.27001953125,1260.489990234375,1247.449951171875,1249.010009765625,1249.010009765625,4562280000,44.02937768849951,30.0,70.0,-10.658428597778311,3.984406805918077,-14.642835403696388,0,,
2008-08-05,1254.8699951171875,1284.8800048828125,1254.6700439453125,1284.8800048828125,1284.8800048828125,1219310000,54.31530615114868,30.0,70.0,-7.91758736711995,5.380198429261151,-13.2977857963811,1,,1297.4267053222657
2008-08-06,1283.989990234375,1291.6700439453125,1276.0,1289.18994140625,1289.18994140625,4873420000,55.389900791663415,30.0,70.0,-5.336163120522315,6.369298140687029,-11.705461261209344,0,,
2008-08-07,1286.510009765625,1286.510009765625,1264.2900390625,1266.0699462890625,1266.0699462890625,5319380000,48.68795501100199,30.0,70.0,-5.09719885552181,5.286609924550028,-10.383808780071838,0,,
2008-08-08,1266.2900390625,1297.8499755859375,1262.1099853515625,1296.3199462890625,1296.3199462890625,4966810000,56.24458758767127,30.0,70.0,-2.4387829914269332,6.356020630915925,-8.794803622342858,0,,
2008-08-11,1294.4200439453125,1313.1500244140625,1291.4100341796875,1305.3199462890625,1305.3199462890625,5067310000,58.24062494349884,30.0,70.0,0.3897625772108313,7.347652959642952,-6.9578903824321205,0,,
2008-08-12,1304.7900390625,1304.7900390625,1285.6400146484375,1289.5899658203125,1289.5899658203125,4711290000,53.58029940908492,30.0,70.0,1.346604537157873,6.643595935671995,-5.296991398514122,0,,
2008-08-13,1288.6400146484375,1294.030029296875,1274.8599853515625,1285.8299560546875,1285.8299560546875,4787600000,52.485143459764366,30.0,70.0,1.7809773217711609,5.662374976228227,-3.881397654457066,0,,
2008-08-14,1282.1099853515625,1300.1099853515625,1276.8399658203125,1292.9300537109375,1292.9300537109375,4064000000,54.404928664149686,30.0,70.0,2.6673913982856448,5.2390312421941685,-2.5716398439085237,0,,
2008-08-15,1293.8499755859375,1302.050048828125,1290.739990234375,1298.199951171875,1298.199951171875,4041820000,55.8493269044326,30.0,70.0,3.7518684192389173,5.058806610517953,-1.3069381912790354,0,,
2008-08-18,1298.1400146484375,1300.219970703125,1274.510009765625,1278.5999755859375,1278.5999755859375,3829290000,49.488478059910655,30.0,70.0,2.9952427516575426,3.4417447543492625,-0.4465020026917198,0,,
2008-08-19,1276.6500244140625,1276.6500244140625,1263.1099853515625,1266.68994140625,1266.68994140625,4159760000,46.01441962600424,30.0,70.0,1.4182228467493587,1.4917798795528627,-0.07355703280350412,0,,
2008-08-20,1267.3399658203125,1276.010009765625,1261.1600341796875,1274.5400390625,1274.5400390625,4555030000,48.60845166614891,30.0,70.0,0.7927224739241865,0.6930236053821525,0.09969886854203402,0,,
2008-08-21,1271.0699462890625,1281.4000244140625,1265.219970703125,1277.719970703125,1277.719970703125,4032590000,49.677002888519304,30.0,70.0,0.5472939654196125,0.3580760775020628,0.18921788791754973,0,,
2008-08-22,1277.5899658203125,1293.0899658203125,1277.5899658203125,1292.199951171875,1292.199951171875,3741070000,54.38808528061007,30.0,70.0,1.5038678612156673,1.051719978638494,0.4521478825771733,0,,
2008-08-25,1290.469970703125,1290.469970703125,1264.8699951171875,1266.8399658203125,1266.8399658203125,3420600000,46.135999757437276,30.0,70.0,0.21316347390916235,-0.19118752693440877,0.4043510008435711,2,1252.2212951660156,
2008-08-26,1267.030029296875,1275.6500244140625,1263.2099609375,1271.510009765625,1271.510009765625,3587570000,47.729232977796826,30.0,70.0,-0.4279622524049955,-0.6658506025988533,0.2378883501938578,0,,
2008-08-27,1271.2900390625,1285.050048828125,1270.030029296875,1281.6600341796875,1281.6600341796875,3499610000,51.154835773692696,30.0,70.0,-0.11570311318268978,-0.2828731707012381,0.16717005751854827,0,,
2008-08-28,1283.7900390625,1300.6800537109375,1283.7900390625,1300.6800537109375,1300.6800537109375,3854280000,56.925558634301716,30.0,70.0,1.6475294298768404,1.1842874978866336,0.46324193199020675,0,,
2008-08-29,1296.489990234375,1297.5899658203125,1282.739990234375,1282.8299560546875,1282.8299560546875,3288120000,50.783051922990836,30.0,70.0,1.5862647496683167,0.8984182541424879,0.6878464955258288,0,,
2008-09-02,1287.8299560546875,1303.0400390625,1272.199951171875,1277.5799560546875,1277.5799560546875,4783560000,49.08370161857288,30.0,70.0,1.1013848463749127,0.33083068067926713,0.7705541656956456,0,,
2008-09-03,1276.6099853515625,1280.5999755859375,1265.5899658203125,1274.97998046875,1274.97998046875,5056980000,48.21209869019019,30.0,70.0,0.5015363301429261,-0.21521426844217562,0.7167505985851017,0,,
2008-09-04,1271.800048828125,1271.800048828125,1232.8299560546875,1236.8299560546875,1236.8299560546875,5212500000,37.541149519163504,30.0,70.0,-3.0174527606779975,-2.9873626874104793,-0.030090073267518114,1,,1284.1283483886718
2008-09-05,1233.2099609375,1244.93994140625,1217.22998046875,1242.31005859375,1242.31005859375,5017080000,39.63485545644687,30.0,70.0,-5.302949392698565,-4.2182874555448375,-1.0846619371537274,0,,
2008-09-08,1249.5,1274.4200439453125,1247.1199951171875,1267.7900390625,1267.7900390625,7351340000,48.40709783300679,30.0,70.0,-5.000557150846362,-3.132716170954107,-1.8678409798922544,0,,
2008-09-09,1267.97998046875,1268.6600341796875,1224.510009765625,1224.510009765625,1224.510009765625,7380630000,38.13749668157856,30.0,70.0,-8.159191695575373,-5.033080572546495,-3.1261111230288785,0,,
2008-09-10,1227.5,1243.9000244140625,1221.5999755859375,1232.0400390625,1232.0400390625,6543440000,40.532053537731336,30.0,70.0,-9.94023703091898,-5.4513007263120805,-4.488936304606899,0,,
2008-09-11,1229.0400390625,1249.97998046875,1211.5400390625,1249.050048828125,1249.050048828125,6869250000,45.71061399858689,30.0,70.0,-9.865440010002658,-4.301202964316607,-5.564237045686051,0,,
2008-09-12,1245.8800048828125,1255.0899658203125,1233.81005859375,1251.699951171875,1251.699951171875,6273260000,46.502339739190724,30.0,70.0,-9.483023467503926,-3.1350291374543,-6.347994330049627,0,,
2008-09-15,1250.9200439453125,1250.9200439453125,1192.699951171875,1192.699951171875,1192.699951171875,8279510000,34.33888946418313,30.0,70.0,-13.781893430303853,-5.947119280203381,-7.834774150100472,0,,
2008-09-16,1188.31005859375,1214.8399658203125,1169.280029296875,1213.5999755859375,1213.5999755859375,9459830000,40.36663157631652,30.0,70.0,-15.32565691308173,-5.9927062103850055,-9.332950702696724,0,,
2008-09-17,1210.3399658203125,1210.3399658203125,1155.8800048828125,1156.3900146484375,1156.3900146484375,9431870000,31.681669639687655,30.0,70.0,-20.92426442408373,-9.273050977109605,-11.651213446974126,0,,
2008-09-18,1157.0799560546875,1211.1400146484375,1133.5,1206.510009765625,1206.510009765625,10082690000,43.33362405120432,30.0,70.0,-21.074008425644706,-7.538235982936463,-13.535772442708243,0,,
2008-09-19,1213.1099853515625,1265.1199951171875,1213.1099853515625,1255.0799560546875,1255.0799560546875,9387170000,51.99003872401567,30.0,70.0,-17.07664395451343,-2.832697209444147,-14.243946745069282,0,,
2008-09-22,1255.3699951171875,1255.3699951171875,1205.6099853515625,1207.0899658203125,1207.0899658203125,5368130000,44.63972721275126,30.0,70.0,-17.57846139378239,-2.6676117189704858,-14.910849674811905,0,,
2008-09-23,1207.6099853515625,1221.1500244140625,1187.06005859375,1188.219970703125,1188.219970703125,5185730000,42.087338838692524,30.0,70.0,-19.276597614594493,-3.4925983518260697,-15.783999262768424,0,,
2008-09-24,1188.7900390625,1197.4100341796875,1179.7900390625,1185.8699951171875,1185.8699951171875,4820360000,41.76292730846252,30.0,70.0,-20.57483233445555,-3.832666457349699,-16.74216587710585,2,1167.992138671875,
2008-09-25,1187.8699951171875,1220.030029296875,1187.8699951171875,1209.1800537109375,1209.1800537109375,5877640000,46.24646114864844,30.0,70.0,-19.498004921347047,-2.2046712353929543,-17.293333685954092,0,,
2008-09-26,1204.469970703125,1215.77001953125,1187.5400390625,1213.27001953125,1213.27001953125,5383610000,47.02708118239359,30.0,70.0,-18.105872154227427,-0.6500307746186671,-17.45584137960876,0,,
2008-09-29,1209.0699462890625,1209.0699462890625,1106.4200439453125,1106.4200439453125,1106.4200439453125,7305060000,33.260979442868724,30.0,70.0,-25.332479894488188,-6.301310811903541,-19.031169082584647,0,,
2008-09-30,1113.780029296875,1168.030029296875,1113.780029296875,1166.3599853515625,1166.3599853515625,4937680000,43.400273744381415,30.0,70.0,-25.92412903870104,-5.514367964893115,-20.409761073807925,0,,
2008-10-01,1164.1700439453125,1167.030029296875,1140.77001953125,1161.06005859375,1161.06005859375,5782130000,42.77345162680574,30.0,70.0,-26.51502632565939,-4.884212201481173,-21.63081412417822,0,,
2008-10-02,1160.6400146484375,1160.6400146484375,1111.4300537109375,1114.280029296875,1114.280029296875,6285640000,37.55123112009198,30.0,70.0,-30.407554727150682,-7.021392482377969,-23.386162244772713,0,,
2008-10-03,1115.1600341796875,1153.8199462890625,1098.1400146484375,1099.22998046875,1099.22998046875,6716120000,36.00828988692496,30.0,70.0,-34.31130532170641,-8.740114461546959,-25.571190860159454,1,,1164.801346435547
2008-10-06,1097.56005859375,1097.56005859375,1007.969970703125,1056.8900146484375,1056.8900146484375,7956020000,31.976010315210182,30.0,70.0,-40.35633448177691,-11.828114897293965,-28.528219584482947,0,,
2008-10-07,1057.5999755859375,1072.9100341796875,996.22998046875,996.22998046875,996.22998046875,7069210000,27.213151693086015,30.0,70.0,-49.4715442770007,-16.7546597540142,-32.716884522986504,0,,
2008-10-08,988.9099731445312,1021.0599975585938,970.969970703125,984.9400024414062,984.9400024414062,8716330000,26.414308270117242,30.0,70.0,-56.94993715832311,-19.38644210826928,-37.56349505005383,0,,
2008-10-09,988.4199829101562,1005.25,909.1900024414062,909.9199829101562,909.9199829101562,6819000000,21.779749983026033,30.0,70.0,-68.14457772984815,-24.46486614383545,-43.6797115860127,0,,
2008-10-10,902.3099975585938,936.3599853515625,839.7999877929688,899.219970703125,899.219970703125,11456230000,21.200960923668593,30.0,70.0,-76.99229336530948,-26.650065423437418,-50.34222794187206,0,,
2008-10-13,912.75,1006.9299926757812,912.75,1003.3499755859375,1003.3499755859375,7263370000,38.54047115340363,30.0,70.0,-74.74019219599859,-19.518371403301217,-55.22182079269737,0,,
2008-10-14,1009.969970703125,1044.31005859375,972.0700073242188,998.010009765625,998.010009765625,8161990000,38.07179761112879,30.0,70.0,-72.54996556529841,-13.862515818080823,-58.687449747217585,0,,
2008-10-15,994.5999755859375,994.5999755859375,903.989990234375,907.8400268554688,907.8400268554688,6542330000,31.10418082517255,30.0,70.0,-77.20024287521483,-14.81023450239779,-62.390008372817036,0,,
2008-10-16,909.530029296875,947.7100219726562,865.8300170898438,946.4299926757812,946.4299926757812,7984500000,36.52752624162814,30.0,70.0,-76.88544585458055,-11.59634998541081,-65.28909586916974,0,,
2008-10-17,942.2899780273438,984.6400146484375,918.739990234375,940.5499877929688,940.5499877929688,6581780000,36.055744940184304,30.0,70.0,-76.23168281362916,-8.75406955556754,-67.47761325806162,0,,
2008-10-20,943.510009765625,985.4000244140625,943.510009765625,985.4000244140625,985.4000244140625,5175640000,42.261048502059786,30.0,70.0,-71.27295747771245,-3.0362753757206633,-68.23668210199179,0,,
2008-10-21,980.4000244140625,985.4400024414062,952.469970703125,955.0499877929688,955.0499877929688,5121830000,39.43591849293753,30.0,70.0,-68.99677436689376,-0.608073811921571,-68.38870055497219,0,,
2008-10-22,951.6699829101562,951.6699829101562,875.8099975585938,896.780029296875,896.780029296875,6147980000,34.59247872511533,30.0,70.0,-71.07546777130369,-2.1494137730651914,-68.9260539982385,0,,
2008-10-23,899.0800170898438,922.8300170898438,858.4400024414062,908.1099853515625,908.1099853515625,7189900000,36.25318382499771,30.0,70.0,-70.99028271602253,-1.6513829742272321,-69.3388997417953,0,,
2008-10-24,895.219970703125,896.2999877929688,852.8499755859375,876.77001953125,876.77001953125,6550050000,33.673249170217304,30.0,70.0,-72.61459047073004,-2.6205525831477843,-69.99403788758225,0,,
2008-10-27,874.280029296875,893.780029296875,846.75,848.9199829101562,848.9199829101562,5558050000,31.500096441862908,30.0,70.0,-75.28133490392736,-4.229837613076086,-71.05149729085127,2,838.2825,
2008-10-28,848.9199829101562,940.510009765625,845.27001953125,940.510009765625,940.510009765625,7096950000,44.37842460614326,30.0,70.0,-69.20643070894278,1.4760532655268008,-70.68248397446958,0,,
2008-10-29,939.510009765625,969.969970703125,922.260009765625,930.0900268554688,930.0900268554688,7077800000,43.36653842208037,30.0,70.0,-64.48943682013316,4.954437723469127,-69.44387454360229,0,,
2008-10-30,939.3800048828125,963.22998046875,928.5,954.0900268554688,954.0900268554688,6175830000,46.435354201008515,30.0,70.0,-58.14433406599312,9.039632382087333,-67.18396644808045,0,,
2008-10-31,953.1099853515625,984.3800048828125,944.5900268554688,968.75,968.75,6394350000,48.302083091932104,30.0,70.0,-51.34102967368722,12.674349419514584,-64.0153790932018,0,,
